@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'Le système traction doit être conçu de manière à renvoyer létat et les alarmes de la totalité des équipements de distribution de lalimentation traction, auxiliaire et secourue des SST au PCC.',REQUIREMENT
'Le système traction doit être conçu de manière à ce que la totalité des équipements de distribution de lalimentation traction soient commandables depuis le PCC.',REQUIREMENT
'Le système traction doit renvoyer pour chaque SST les informations de consommation dénergie, y compris la régénération au PCC.',REQUIREMENT
'Le système traction doit permettre la téléconsignation depuis le PCC',REQUIREMENT
'Le PCC doit être averti lors de la prise de contrôle des équipements traction en local.',REQUIREMENT
'Lors de la prise de contrôle du système traction depuis le PCC de secours au dépend du PCC "normal" ou inversement, la totalité des fonctions doivent être transférées, y compris la coupure durgence.',REQUIREMENT
'Les fonctions transférées dun PCC à lautre doivent être rendues inopérables dans le PCC non exploité, y compris la coupure durgence.',REQUIREMENT
'Toutes les fonctions transférées doivent être testées avant exploitation afin de vérifier quelles sont correctement fonctionnelles',REQUIREMENT
'Le contrôle-commande local des équipements dans chaque poste haute tension (poste de livraison (PL) ou Sous-station de traction (SST) doit être possible.',REQUIREMENT
'Cette fonction permet aux opérateurs de superviser létat des équipements de prendre en mode local la commande des équipements du poste.',REQUIREMENT
'Le système dalimentation permettra de prendre dans chaque PL, SST ou PEF le contrôle-commande des équipements en local uniquement pour les équipements du PL, SST ou PEF où la prise de contrôle est effectuée.',INFORMATION
'Lors de la prise de contrôle-commande en local, le PCC doit être averti par le SCADA.',REQUIREMENT
'La prise de contrôle-commande en local doit être prioritaire sur la contrôle-commande distant du PCC.',REQUIREMENT
'Lors de la prise de contrôle-commande en local, le PCC ne doit pas pouvoir commander les équipements.',REQUIREMENT
'Lors de la prise de contrôle-commande en local, le PCC doit toujours pouvoir superviser les équipements.',REQUIREMENT
'La prise de contrôle-commande en local doit être libérée dans le PL, SST ou PEF pour permettre au PCC de reprendre le contrôle-commande distant.',REQUIREMENT
'Une IHM dans chaque PL, SST ou PEF doit permettre deffectuer les opérations de contrôle-commande local.',REQUIREMENT
'LIHM doit permettre lidentification claire de tous les équipements, des défauts et des dysfonctionnements du local.',REQUIREMENT
'LIHM doit permettre de consulter lhistorique des opérations effectuées sur les équipements du local.',REQUIREMENT
'La zone atelier dans le dépôt doit avoir un dispositif local de contrôle-commande de lénergie traction pour la zone atelier.',REQUIREMENT
'Transmettre les informations de consommation dénergie du matériel roulant au PCC.',REQUIREMENT
'Le système doit assurer, en sécurité, lévacuation de tout courant de défaut ou autre courant dangereux ou indésirable.',REQUIREMENT
'Cette fonction doit permettre :',REQUIREMENT
'Par une application des principes spécifiés dans la norme NF EN 50122-1 et ceux proposés dans le rapport technique TR/IEC 61000-5-2, on vise à concevoir un réseau de terre permettant la plus grande équipotentialité possible pour les fins conjointes de la sécurité électrique (protection contre la foudre incluse) et de la CEM.',REQUIREMENT
'Les ERP aériennes sont à couvrir conte le risque foudre par une analyse de risque foudre et étude technique le cas échéant. La conception des systèmes de protection extérieur (paratonnerres) et intérieur (parafoudres) seffectue selon la norme NF EN 62305.',REQUIREMENT
'Il doit être possible de raccorder tout équipement ou structure à un réseau de terre global et maillé.',REQUIREMENT
'Le système doit permettre la CEM de ses installations dans leur environnement dexploitation.',REQUIREMENT
'Cette fonction doit permettre :',REQUIREMENT
'Se référer à la fonction "Gestion des activités CEM au niveau du système de transport"',REQUIREMENT
'La CEM du système de transport est prescrite dans la norme NF EN 50121, et doit faire lobjet dune dactivité de coordination au niveau du système de transport entre les spécialistes CEM des systèmes, afin dassurer la CEM de leurs équipements entre eux, selon leur environnement dexploitation, incluant dans ce dernier la présence déventuelles installations opérées par les tiers.',REQUIREMENT
'La stratégie visant à la démonstration de la CEM du système de transport doit être décrite dans un plan de gestion de la CEM.',REQUIREMENT
'Il doit être possible dassurer un fonctionnement des équipements libre dinterférences électromagnétiques.',REQUIREMENT
'Le système doit fournir les fonctionnalités nécessaires à la gestion des droits daccès sur les équipements terminaux de billettique pour les différents utilisateurs du réseau.',REQUIREMENT
'La gestion des droits daccès est basée sur des agents définis au niveau du système billettique ou sur la base dagents définis globalement pour lorganisation. Dans ce dernier cas, la gestion des droits daccès billettique est interfacée avec un LDAP centralisé (par exemple Active Directory), utilisé en tant que service partagé central pour tous les systèmes.',REQUIREMENT
'Le système doit fournir les fonctionnalités nécessaires à la gestion des différents supports (cartes/ticket) utilisés par les usagers du système.',REQUIREMENT
'Le système doit être conçu pour permettre lutilisation de :',REQUIREMENT
'Le système doit fournir les fonctionnalités nécessaires à la mise en œuvre de la gamme tarifaire sur les équipements terminaux de billettique.',REQUIREMENT
'Le système doit fournir les fonctionnalités nécessaires à limplémentation de mécanismes nécessaire à la sécurité des supports, des équipements de billettique et des échanges de données.',REQUIREMENT
'Le système doit fournir les fonctionnalités nécessaires à la définition de la topologie du réseau billettique.',REQUIREMENT
'Le système doit fournir les fonctionnalités nécessaires à lapplication sur les équipements terminaux des paramètres nécessaires à lexploitation définis sur le système central billettique existant.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant la désactivation temporaire ou permanente dun support de titre ou dun contrat, et les fonctionnalités de télédistribution de contrats.',REQUIREMENT
'Liste noire : Liste des supports sans contact à désactiver de manière permanente (une fois la carte détectée sur un équipement de front office, cette carte doit être définitivement inutilisable).',REQUIREMENT
'Liste grise : Liste des supports sans contact et contrats à désactiver temporairement (lorsque la carte est détectée sur un équipement de front office, la carte ne doit pas être utilisable et lutilisateur doit être invité à contacter un opérateur).',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant la supervision et le pilotage des équipements terminaux du système billettique.',REQUIREMENT
'La supervision et le contrôle des équipements billettiques peuvent être effectués via le module de supervision billettique existant ou via loutil de supervision du PCC, le niveau de détail fourni étant différent.',REQUIREMENT
'La supervision et le contrôle des équipements billettiques peuvent être effectués via le module de supervision billettique et via loutil de supervision du PCC, le niveau de détail fourni étant différent. Au niveau de loutil de supervision du PCC, il est possible de : - Suivre létat de remplissage des caisses et stocks dans les automates (visualisation temps réel et alertes sur seuils) - Superviser des états des équipements Billettiques pour lopérateur (OTCM) et la maintenance de niveau 1 - Commander des lignes de contrôle (passage libre, changement de sens de passage, mise hors service du passage, Etc.) - Commander larrêt/démarrage des automates de distribution',INFORMATION
'Le système doit fournir les fonctionnalités permettant de gérer les stocks de supports de titre de transport sur les équipements terminaux de billettique.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant de gérer les flux de liquidités dans les équipements de billettique.',REQUIREMENT
'Lobjectif de la fonction est, pour lensemble du réseau (équipements, agence, caisse centrale…) de :',REQUIREMENT
'Le système doit fournir les fonctionnalités qui participent à la création et lémission des rapports nécessaires à lexploitation et la maintenance.',REQUIREMENT
'Lobjectif de cette fonction est de sassurer que les équipements terminaux transmettent les données nécessaires à lémission des rapports nécessaires pour faire fonctionner et entretenir le système, en particulier :',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant de synchroniser lensemble des équipements de billettique à un serveur de temps unique servant de référence.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant aux voyageurs de réaliser les opérations sur les équipements de vente automatiques.',REQUIREMENT
'Les automates de vente doivent fournir :',REQUIREMENT
'Linterface utilisateur doit permettre de choisir entre différentes langues, à minima : Français (par défaut), Allemand, Anglais, Espagnol, Italien, Chinois.',REQUIREMENT
'Linterface utilisateur doit bénéficier dune ergonomie avancée permettant la réalisation de lopération en trois touché décran maximum (hors sélection du langage). LIHM de lautomate sera en mesure dintégrer des messages dinformation voyageur.',REQUIREMENT
'Accessibilité : lergonomie des équipements doit permettre leur utilisation par tous, incluant les personnes ayant des déficiences sensorielles.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant le paiement dune opération de vente ou daprèsvente sur un équipement automatique.',REQUIREMENT
'Le système doit permettre daccepter des nouveaux moyens de paiement tels que : Apple Pay, Google Pay, Paylib, ainsi que des moyens de paiement chinois ("ouipay" et "alipay").',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant un accès sécurisé à léquipement de vente, pour les personnels de maintenance, dexploitation ou les convoyeurs de fonds pour la gestion des caisses.',REQUIREMENT
'Chaque type de personnel dispose dun accès spécifique et configurable aux fonctions et modules de lautomate. En particulier, laccès aux composants gérant les espèces est sécurisé pour être réservé aux seuls convoyeurs de fonds habilités.',REQUIREMENT
'La conception des automates et leur installation doivent être compatibles avec les exigences avec les exigences de la procédure légale des transports de fonds.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant une maintenance aisée des équipements automatiques de vente.',REQUIREMENT
'Lobjectif de la fonction est de fournir aux personnels de maintenance :',REQUIREMENT
'Certaines fonctions et informations sont également accessibles à distance depuis loutil de supervision de lexploitant au PCC et sont toutes accessibles depuis le superviseur du système central de billettique existant.',REQUIREMENT
'Lensemble des informations sont consolidées au niveau du système central de billettique.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant aux voyageurs de valider leur titre de transport.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant de contrôler laccès et la sortie des voyageurs de la ligne 3 (contrôle des entrées et sortie en correspondance avec dautres lignes) en fonction du résultat de la validation de leur titre de transport.',REQUIREMENT
'Il existe deux types de passages de contrôle daccès : un type standard et un type élargi pour les voyageurs à mobilité réduite, avec poussette ou bagages/paquets encombrants).',REQUIREMENT
'Le système doit fournir les fonctionnalités pour un accès sécurisé et aisé aux différents éléments composants léquipement de contrôle daccès billettique.',REQUIREMENT
'Le système doit fournir les fonctionnalités permettant la maintenance des équipements de validation.',REQUIREMENT
'Lobjectif de la fonction est de fournir aux personnels de maintenance :',REQUIREMENT
'Guider le train',REQUIREMENT
'Le sous-système voie doit permettre un fonctionnement efficace du guidage du matériel roulant et se conformer aux critères spécifiques de conception et à la qualité de conduite de véhicules.',REQUIREMENT
'Cette fonction doit permettre :',REQUIREMENT
'Le sous-système doit être conçu à limiter le déport du train en cas de déraillement.',REQUIREMENT
'Le sous-système voie doit permettre dassurer un retour traction de qualité.',REQUIREMENT
'Le retour traction doit assurer léquipotentialité de tous les rails utilisés pour le retour.',REQUIREMENT
'Le retour traction doit assurer la continuité du retour traction par shunt en cas de présence de joint dans le rail.',REQUIREMENT
'Le retour traction doit permettre le cantonnement des différents secteurs dalimentation électrique.',REQUIREMENT
'Le retour traction doit minimiser les courants vagabonds.',REQUIREMENT
'Délivrer au train lénergie traction le long de la voie',REQUIREMENT
'Le sous-système rail conducteur doit permettre délivrer au train lénergie traction le long de la voie.',REQUIREMENT
'Cette fonction doit permettre :',REQUIREMENT
'Les équipements associés doivent avoir une durée de vie de 50 ans.',REQUIREMENT
'Les effets de la dilatation doivent être pris en compte dans les secteurs exposés à des variations de température.',REQUIREMENT
'Cette fonction doit permettre au matériel roulant de passer dune voie à une autre voie conformément au plan défini par le programme dexploitation.',REQUIREMENT
'Cette fonction doit permettre :',REQUIREMENT
'Les équipements associés doivent avoir une durée de vie de 30 ans.',REQUIREMENT
'Le sous-système fin de voie doit permettre au matériel roulant dêtre stopper en cas de défaillance du système.',REQUIREMENT
'Cette fonction doit permettre :',REQUIREMENT
'Le système doit assurer un amortissement des sources sonores et vibratoires liées au roulement en conformité avec les objectifs définis en pied des bâtiments avoisinants,',REQUIREMENT
'Le système doit fournir un cheminement permettant aux voyageurs dévacuer un train en panne et rejoindre le point de sortie le plus proche en tout point de la ligne et en toute sécurité.',REQUIREMENT
'Les passerelles doivent être conformes à lArrêté du 22 novembre 2005 relatif à la sécurité dans les tunnels des systèmes de transport public guidés urbains de personnes. Cette disposition et les suivantes sont à étendre aux secteurs de la ligne à niveau, aux secteurs de transition et aux secteurs aériens.',REQUIREMENT
'Au cas où les cheminements dévacuation proposés ne sont pas à niveau de plancher du train, aucune marche descalier nest autorisée au raccord avec les quais de station. La dénivelée devra être traitée par rampe dune pente nexcédant pas 4% relativement au profil en long.',REQUIREMENT
'Toute réduction ponctuelle de lespace de circulation piéton sur les passerelles de plus de 10 cm doit être signalée visuellement. Aucune réduction ne peut engager les sections minimales définies dans larrêté.',REQUIREMENT
'Permettre la circulation des trains et des véhicules de maintenance(VMI)',REQUIREMENT
'Le système doit fournir lensemble des voies et moyens dalimentation traction nécessaires à la circulation des trains et des VMI entre les installations du CdM et la ligne principale, dans les deux sens, disponibles et fonctionnelles 24h/24 et 7j/7.',REQUIREMENT
'Lobjectif de cette fonction est de fournir les voies ferrées nécessaires à la circulation des trains dans les deux sens, entre la ligne principale et les installations suivantes :',REQUIREMENT
'Sont comprises dans cette fonction les voies permettant la circulation des véhicules de maintenance et dIntervention (VMI) dans les deux sens, entre la ligne principale et les installations suivantes :',REQUIREMENT
'Lentrée et la sortie du CDM devra se faire via 2 voies distinctes, permettant chacune la circulation des trains et des VMI dans les 2 sens. Les trains circulant sur la voie de droite étant ceux circulant dans le sens de la marche.',REQUIREMENT
'Chacune des voies dentrée/sortie du CDM devra être dotée dappareil(s) de voie permettant le passage dune voie à lautre.',REQUIREMENT
'Lensemble des voies du SMR seront alimentées en énergie électrique traction via le système de troisième rail.',REQUIREMENT
'Lensemble des voies du CDM permettront la circulation des trains et des VMI dans les deux sens. Les mouvements dans le CDM se feront en mode manuel, (hormis le cas spécifique d’essai sur voie d’essai), dans le respect de la signalisation de la zone dépôt, et en marche à vue.',REQUIREMENT
'Le système doit fournir lensemble de voies routières et moyens de sécurisation des accès, permettant la circulation des véhicules légers (VL) et des poids lourds (PL) entre les routes extérieures au CdM et les emprises du CdM (accès aux bâtiments et croisement des voies ferrées compris).',REQUIREMENT
'Lobjectif de cette fonction est de fournir lensemble des voies routières et aménagements afin de permettre :',REQUIREMENT
'La conception du CdM cherchera à minimiser au maximum les points de croisements entre les voies ferrées et les voies routières.',REQUIREMENT
'Le CDM sera doté de voie routière, équipée dun système de vérification/autorisation, afin de permettre la circulation des véhicules des visiteurs uniquement depuis lentrée principale du site jusquà la zone de stationnement prévue.',REQUIREMENT
'Le CDM sera doté de voies routières, équipées dun système de vérification/autorisation, afin de permettre la circulation entre les différents bâtiments et les entrées du site, uniquement pour les véhicules autorisés (VL et PL).',REQUIREMENT
'Lensemble du périmètre du CDM sera clôturé et protégé contre les intrusions.',INFORMATION
'Chaque entrée/sortie des véhicules au/du site sera contrôlée et autorisée.',INFORMATION
'Les passages à niveaux entre les voies ferrées et voies routières (sil y en a), seront dotés de moyens visuels et sonores permettant dannoncer la circulation éventuelle des trains.',REQUIREMENT
'Le système doit fournir lensemble de voies piétonnes et moyens de sécurisation des accès, permettant la circulation des piétons en toute sécurité, entre lextérieur du CdM et les emprises du CdM (accès aux bâtiments et croisement des voies ferrées compris).',REQUIREMENT
'Lobjectif de cette fonction est de fournir lensemble des voiries et aménagements afin de permettre la circulation piétonne depuis les entrées du site vers et entre tous les bâtiments et installations du CdM.',REQUIREMENT
'La conception du CdM cherchera à minimiser au maximum les points de croisements entre les voies ferrées et les voies piétonnes.',REQUIREMENT
'Le CDM sera équipé de voies piétonnes conformément à la règlementation locale, permettant la circulation des piétons en toute sécurité.',REQUIREMENT
'Laccès aux voies piétonnes du CDM sera permis uniquement au personnel autorisé.',INFORMATION
'Lensemble du périmètre du CDM sera clôturé et protégé contre les intrusions.',INFORMATION
'Chaque entrée/sortie des piétons au/du site sera contrôlée et autorisée.',INFORMATION
'Les passages à niveaux entre les voies ferrées et voies piétonnes (sil y en a), seront dotés de moyens visuels et sonores permettant dannoncer la circulation éventuelle des trains.',REQUIREMENT
'Les passages à niveaux entre les voies ferrées et voies piétonnes (sil y en a), permettrons le passage des piétons en toute sécurité, sans risque de blessure (mis à part le risque de collision avec le train).',REQUIREMENT
'Permettre le lavage manuel extérieur des trains',REQUIREMENT
'Le système doit fournir lensemble des installations, équipements et système dasservissement nécessaires afin de permettre le lavage extérieur des trains, manuellement avec un accès protégé du personnel en zone de circulation automatique (des trains).',REQUIREMENT
'Lobjectif de cette fonction est de fournir une zone équipée de lensemble des installations nécessaires permettant :',REQUIREMENT
'Les voies de lavage manuel seront alimentées en énergie électrique traction par le système de troisième rail.',REQUIREMENT
'Le CdM sera doté dau moins un espace aménagé pour le lavage extérieur manuel des trains.',INFORMATION
'Lespace dédié au lavage manuel devra être doté dun système dévacuation des eaux industrielles.',INFORMATION
'Lespace dédié au lavage manuel devra être doté de passerelles permettant laccès à toutes les parties extérieures du train.',REQUIREMENT
'La zone devra être équipée dun moyen de demander limmobilisation du train et la mise hors tension de la voie pendant le nettoyage (interrupteur de voie ou de bord).',REQUIREMENT
'La zone devra être équipée dun moyen (affichage ou procédure) de confirmer limmobilisation du train et la mise hors tension du troisième rail pendant le nettoyage.',REQUIREMENT
'Le CdM sera doté dau moins un espace aménagé pour le lavage extérieur intensif (approfondi) des trains, de façon manuelle.',REQUIREMENT
'Lespace dédié au lavage intensif devra être doté dun système dévacuation des eaux industrielles.',INFORMATION
'La voie de lavage intensif sera dotée de quais permettant aux opérateurs laccès direct aux organes de roulement et à la partie basse du train.',REQUIREMENT
'Lespace dédié au lavage intensif devra être doté de passerelles permettant laccès aux parties hautes des trains.',REQUIREMENT
'Les zones de lavage manuel et lavage intensif doivent être équipées dun système dasservissement permettant laccès des opérateurs dans la zone de nettoyage, uniquement après mise hors tension (et à la terre) du troisième rail. Ce système gère également lautorisation de réalimentation énergétique du troisième rail après les opérations de lavage.',REQUIREMENT
'Le système doit fournir lensemble des installations et équipements nécessaires au lavage automatique des trains, au défilé, en toute sécurité et permettant la transmission des informations vers et depuis les PCC-ligne et PCC-CdM.',REQUIREMENT
'Les portes et les fenêtres du MRO sont considérées fermées avant le passage à travers linstallation de lavage automatique.',REQUIREMENT
'Le CdM sera doté avec un espace aménagé avec le système dévacuation des eaux et alimentation électrique nécessaires, pour permettre linstallation dun équipement de lavage automatique des trains.',REQUIREMENT
'Le positionnement de léquipement de lavage automatique au sein du CdM devra permettre le lavage des trains conformément au plan de maintenance et exploitation défini. De plus, la voie du dépôt équipée de la machine à laver doit pouvoir être considérée comme une voie de remisage particulière dans la table de garage et dégarage.',REQUIREMENT
'Léquipement de lavage automatique permettra le lavage des trains, au défilé (sans arrêt des trains), au moins dans le sens de lentrée des trains depuis la ligne principale vers les voies du CdM.',REQUIREMENT
'Lensemble des installations et accessoires permettant le fonctionnement de léquipement de lavage automatique, sera intégré dans un même local, extérieur à la voie de circulation des trains.',REQUIREMENT
'Le local technique de léquipement de lavage automatique sera situé à proximité de linstallation de lavage avec un accès direct à une voie routière.',REQUIREMENT
'Léquipement de lavage automatique sera doté dun système de traitement et de recyclage de leau.',INFORMATION
'Lensemble des installations électriques à proximité de léquipement de lavage automatique sera protégé des projections deau.',REQUIREMENT
'Léquipement de lavage automatique ainsi que lensemble de ses accessoires seront mis à la terre conformément aux normes en vigueur.',REQUIREMENT
'Léquipement de lavage automatique sera doté dun système de vérification de la vitesse de passage des trains, et gérer lactionnement des modes de lavage, en conséquence.',REQUIREMENT
'Léquipement de lavage automatique devra également permettre le passage des trains sans actionnement du lavage et sans dégradation de léquipement, pour les trains nayant pas de mission de lavage.',REQUIREMENT
'Léquipement de lavage automatique devra permettre un arrêt automatique du système en cas de détection de fuite deau, et alerter son état via un système de communication, au PCC-ligne et au PCCCdM.',REQUIREMENT
'Léquipement de lavage automatique devra permettre un arrêt durgence du système, commandé à distance et à pied dœuvre. Léquipement lavage devra permettre à distance et à pied dœuvre par lopérateur, un arrêt de l’alimentation électrique de la machine et repositionnement de celle-ci dans un mode de sécurité. Lopérateur devra également pouvoir opérer une coupure de l’énergie de traction dans la portion de voie correspondant à la zone de lavage de la machine à laver, y comprises les zones encadrantes.',REQUIREMENT
'Linstallation de lavage automatique sera dimensionnée pour laver par jour au moins un nombre de trains correspondant au parc MRO à terme, avec une capacité de lavage minimale de 15 trains par heure.',REQUIREMENT
'Linstallation de lavage automatique émettra des nuisances sonores inférieures à 70 dB.',INFORMATION
'La consommation en eau de linstallation de lavage automatique sera comprise entre 400 et 500 L/min.',INFORMATION
'Linstallation de lavage automatique devra respecter à minima les critères FMD suivants : - Fiabilité : 1 défaillance maximum du système toutes les 1000 heures de fonctionnement - Maintenabilité : remise en service dans un délai inférieur à 48 heures - Disponibilité : 95% minimum sur la base de 365 jours/an',REQUIREMENT
'Le système doit fournir lensemble des installations, équipements et système dasservissement nécessaires afin de permettre le nettoyage intérieur des trains, manuellement avec un accès protégé du personnel en zone de circulation automatique des trains.',REQUIREMENT
'Lobjectif de cette fonction est de fournir une zone équipée de lensemble des installations nécessaires permettant :',REQUIREMENT
'Cette fonction sera prévue et aménagée dans lespace de remisage des trains.',REQUIREMENT
'Le CdM sera équipé de voies aménagées avec des passerelles daccès conformes pour permettre le nettoyage intérieur des trains, par des agents de propreté.',REQUIREMENT
'Les voies devront être équipées dun moyen de demander limmobilisation du train pendant le nettoyage (interrupteur de voie ou de bord).',REQUIREMENT
'Les voies devront être équipées dun moyen (affichage ou procédure) de confirmer limmobilisation du train pendant le nettoyage.',REQUIREMENT
'Les voies devront être équipées dun système dasservissement permettant laccès des opérateurs dans la zone de nettoyage, uniquement après mise hors tension (et à la terre) du troisième rail. Ce système gérera également lautorisation de réalimentation énergétique des voies après les opérations de nettoyage intérieur.',REQUIREMENT
'Des espaces dédiés pour laccueil du personnel de nettoyage équipés a minima de vestiaires, douches et aires de repos réfrigérées devront être mis à disposition, à proximité des voies de nettoyage à l’intérieur du bâtiment de remisage.',REQUIREMENT
'Des espaces dédiés pour le stockage des produits et moyens de nettoyage (utilisés par le personnel) devront être mis à disposition, à proximité des voies de nettoyage intérieur et à proximité dune voie routière (accessibilité nécessaire pour la livraison et évacuation des produits).',REQUIREMENT
'Le système doit fournir lensemble des installations et des équipements nécessaires au remisage couvert des trains, à la réalisation de la séquence de « réveil » des MRO ; préalable à leur circulation automatique depuis et vers la ligne.',REQUIREMENT
'Lobjectif de cette fonction est de mettre à disposition des installations permettant le remisage des trains ainsi que laccueil du personnel de nettoyage.',REQUIREMENT
'Le CdM est équipé dun bâtiment couvert (non clos) qui accueille les voies de remisage des trains.',REQUIREMENT
'Une provision pour lextension de la zone de remisage est considérée, conformément au programme dextension de la flotte.',REQUIREMENT
'Le bâtiment de remisage des trains est accessible par voie routière.',REQUIREMENT
'Le bâtiment de remisage est couvert et doit être construit et adapté pour que les températures à lintérieur en cas de forte chaleur restent acceptables en regard du code du travail (pour principalement les personnels de nettoyage intérieur des rames).',REQUIREMENT
'Les voies de remisage sont dotées de plateformes daccès à lintérieur des trains, sur toute la longueur du train. Ces plateformes permettent la circulation des agents de nettoyage en toute sécurité depuis les trains, vers les locaux qui leur sont dédiés et inversement.',REQUIREMENT
'Les voies de remisage permettent le stationnement du nombre de trains prévu pour la première phase du projet.',REQUIREMENT
'La réserve pour limplantation de voies de remisage supplémentaires, permettent le stationnement du nombre de trains supplémentaires prévu pour la phase définitive du projet (15000 pphpd).',REQUIREMENT
'Chaque voie de remisage accueille 4 trains.',REQUIREMENT
'La distance longitudinale entre chaque train dune même voie, à létat remisé, est dau moins 2m.',REQUIREMENT
'La distance latérale entre 2 trains remisés sur 2 voies consécutives parallèles, est dau moins 0,80 cm sur les côtés sans passerelles daccès ou 2,5m sur les côtés avec passerelle daccès.',REQUIREMENT
'Le système doit permettre le remisage des trains sur la voie équipée de la machine à laver. Cette zone de remisage doit pouvoir être prise en compte dans la table des entrées et des sorties du dépôt gérée par le système.',REQUIREMENT
'Le système doit permettre le remisage des trains sur les voies de dépôt pour réception du matériel à livrer à la Maintenance Atelier. Cette zone de remisage doit pouvoir être prise en compte dans la table des entrées et des sorties du dépôt gérée par le système.',REQUIREMENT
'Le système doit fournir lensemble des installations nécessaires au remisage des VMI, permettant une accessibilité rapide (directe) à la ligne principale et aux voies de manœuvres des VMI.',REQUIREMENT
'Lobjectif de cette fonction est de mettre à disposition des installations permettant le remisage des véhicules de maintenance.',REQUIREMENT
'Le SMI sera doté de voies de remisage des véhicules de maintenance, situées à proximité de laire de maintenance des installations fixes.',REQUIREMENT
'Les voies de remisage des véhicules de maintenance sont connectées aux voies daccès à la ligne principale.',REQUIREMENT
'Les voies de remisage des véhicules de maintenance sont connectées par des appareils de voies permettant le passage des véhicules dune à lautre.',REQUIREMENT
'Les voies de remisage des véhicules de maintenance doivent permettre laccès des véhicules à la plateforme de chargement et déchargement du SMI.',REQUIREMENT
'Chaque voie de remisage est dotée de 2 prises 400VAC triphasé pour le rechargement des batteries des locotracteurs. Chaque voie peut accueillir jusquà 4 véhicules de maintenance.',REQUIREMENT
'La distance longitudinale entre chaque véhicule de maintenance dune même voie, à létat remisé, est dau moins 2m.',REQUIREMENT
'La distance latérale entre 2 trains remisés sur 2 voies consécutives parallèles, est dau moins 0,80 cm.',REQUIREMENT
'Le système doit fournir lensemble des installations nécessaires au parking des véhicules légers des visiteurs, des véhicules de service et des poids lourds, sur les emprises du CdM, après une autorisation daccès préalable.',REQUIREMENT
'Le CDM est doté dune zone aménagée permettant le stationnement des véhicules légers et des deuxroues, après autorisation daccès sur le site.',REQUIREMENT
'La zone de stationnement des véhicules légers est aménagée conformément à la règlementation locale, pour accueillir également des personnes à mobilité réduite.',REQUIREMENT
'Le CDM est doté de zones aménagées permettant le stationnement et le retournement des poids lourds, après autorisation daccès sur le site.',REQUIREMENT
'Lensemble des zones de stationnement VL, deux-roues et PL est doté de moyen de surveillance, relié au système de surveillance centralisé du CDM.',REQUIREMENT
'La zone de stationnement des véhicules légers et deux-roues comporte : - X places pour véhicules légers - Y places adaptées PMR - Z places pour deux-roues',INFORMATION
'Lensemble des bâtiments du CdM sont doté dau moins une zone de retournement pour les poids lourds. La charge au sol de cette zone est dimensionnée conformément à la règlementation locale.',REQUIREMENT
'Fournir une voie dessais',REQUIREMENT
'Le système doit fournir lensemble des installations et équipements permettant les essais dynamiques des trains, dans des conditions de circulation similaires à celles de la ligne principale, permettant laccès depuis et vers les voies de remisage, les voies de maintenance et la ligne principale.',REQUIREMENT
'Lobjectif de cette fonction est de mettre à disposition une voie dédiée et équipée pareillement à une voie de ligne (ou quasiment), afin de permettre les tests dynamiques des trains après une opération de maintenance et avant injection en ligne. Cette voie permet également de réaliser les essais dintégration de nouvelles rames.',REQUIREMENT
'La voie dessais est clôturée et lentrée des trains ou des personnels se fait moyennant un portillon (train) et des portes (personnel) contrôlées par l’outil de supervision PCC. La voie d’essai doit être indépendante de la zone d’exploitation en mode automatique.',REQUIREMENT
'Le CdM est doté dune voie dédiée aux essais dynamiques des trains.',REQUIREMENT
'La voie dessais est équipée dune fosse permettant linspection ou intervention rapide ponctuelle, souscaisse, par un opérateur.',REQUIREMENT
'La voie dessais est équipée avec lensemble des systèmes de signalisation et communication, pareillement aux voies en ligne.',REQUIREMENT
'La voie dessais a une longueur suffisante, permettant le test de laccélération et du frein, sur des conditions similaires à celles de la ligne.',REQUIREMENT
'La voie dessais est connectée aux voies de maintenance, aux voies de remisage des trains et aux voies daccès CdM ligne.',REQUIREMENT
'Le voie dessai doit être alimentée en énergie électrique traction.',REQUIREMENT
'La voie dessai distribue lénergie électrique traction aux véhicules via un troisième rail.',REQUIREMENT
'La fosse de la voie dessais est dotée descaliers en chacune de ses extrémités et aura les dimensions suivantes : - Longueur : minimum 20m - Largeur : entre 0,8m et 1m - Hauteur : entre 1,65m et 1,75m',REQUIREMENT
'La voie dessais à une longueur minimale de 1000m en alignement droit.',REQUIREMENT
'Fournir le centre de contrôle de la voie dessais',REQUIREMENT
'Le système doit fournir lensemble des installations et équipements permettant la gestion des accès depuis et vers la voie dessais. Le système doit également permettre la gestion ainsi que le traitement des résultats de ces essais.',REQUIREMENT
'Lobjectif de cette fonction de fournir des installations du Centre de contrôle atelier pour la gestion de la voie dessais.',REQUIREMENT
